MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4,Cached Vessel_Name,Cached Call_sign,Cached IMO,Cached Ship_Type,Cached Dimension_to_Bow,Cached Dimension_to_stern,Cached Dimension_to_port,Cached Dimension_to_starboard,Cached Draught
"311061100","1","0","20121221_163816","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","14.2","0","-114.103238333","-26.3937233333","281.9","278.0","","0","0","","66200","","","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"257343000","1","0","20121221_163818","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","16.7","0","-105.325711667","-20.9696033333","293.4","299.0","","0","1","","33511","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",NOCC PUEBLA,LALF5,9177026,70,45,131,7,24,79
"356462000","1","0","20121221_163827","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.9","0","-113.889366667","-18.01235","307.0","310.0","","0","0","","33847","","","","","","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",HOKUETSU BRIGHT,3FGG6,9145035,79,172,28,18,14,115
"224252000","3","0","20121221_163836","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","-10.0","8.1","0","-110.202601667","-20.808565","3.1","357.0","","0","0","","7056","","","","","","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"371349000","1","0","20121221_163838","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-108.971746667","-22.9564483333","115.6","115.0","","0","0","","395505","","","","","","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",HOKUETSU ACE II,3ECE8,9287211,70,182,28,22,10,96
"257343000","1","0","20121221_163842","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","17.0","0","-105.327445","-20.9687216667","293.9","299.0","","0","1","","2247","","","","","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",NOCC PUEBLA,LALF5,9177026,70,45,131,7,24,79
"224252000","3","0","20121221_163848","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","10.0","7.7","0","-110.202676667","-20.8081516667","351.5","4.0","","0","0","","3392","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"356462000","1","0","20121221_163848","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.9","0","-113.890466667","-18.0115333333","307.0","310.0","","0","0","","114688","","","","","","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",HOKUETSU BRIGHT,3FGG6,9145035,79,172,28,18,14,115
"224252000","3","0","20121221_163854","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","10.0","7.4","0","-110.202695","-20.8079483333","353.6","21.0","","0","0","","8096","","","","","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"373278000","1","0","20121221_163854","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.9","0","-103.934691667","-30.1503183333","112.0","109.0","","0","0","","67631","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_163854","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-96.4429583333","-30.938245","104.7","105.0","","0","0","","24728","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"224252000","1","0","20121221_163901","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","10.0","6.3","0","-110.202655","-20.80775","9.6","47.0","","0","0","","2247","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163904","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","10.0","14.2","0","-114.10656","-26.39321","283.1","279.0","","0","0","","49152","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"224252000","3","0","20121221_163907","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","10.0","6.2","0","-110.202566667","-20.8076","22.6","62.0","","0","0","","4960","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"413424000","1","0","20121221_163910","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","-2.18737412834","11.3","1","-99.1459866667","-19.7405116667","293.4","294.0","","0","0","","49152","","","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",BAI AN HAI,BOCJ,9395197,70,244,48,22,23,183
"224156000","1","0","20121221_163911","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","0.0","8.2","0","-97.2504666667","-20.1820166667","79.0","82.0","","0","0","","24732","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"257343000","1","0","20121221_163930","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","16.3","0","-105.33092","-20.9669816667","296.4","300.0","","0","1","","2258","","","","","","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",NOCC PUEBLA,LALF5,9177026,70,45,131,7,24,79
"413424000","1","0","20121221_163931","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","3.61586335501","11.3","1","-99.14701","-19.7400983333","292.4","294.0","","0","0","","99515","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",BAI AN HAI,BOCJ,9395197,70,244,48,22,23,183
"566519000","1","0","20121221_163932","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.3","0","-118.607588333","-23.5351916667","298.5","298.0","","0","0","","114688","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_163934","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-96.440385","-30.9388233333","104.3","106.0","","0","0","","2285","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"636091165","1","0","20121221_163938","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.8","0","-99.0065333333","-28.6631833333","266.6","267.0","","0","0","","2253","","","","","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",VOGE FELIX,A8JZ6,9143714,70,134,23,14,12,59
"371349000","1","0","20121221_163939","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-108.968258333","-22.9580166667","115.8","115.0","","0","0","","493051","","","","","","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",HOKUETSU ACE II,3ECE8,9287211,70,182,28,22,10,96
"311070400","1","0","20121221_163951","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.2","0","-109.384615","-21.8541033333","302.2","302.0","","0","0","","2223","","","","","","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_163954","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-96.4390816667","-30.9391283333","104.6","106.0","","0","0","","2255","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
